abstract ||| Abstract
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| MEASURES OF SIMILARITY
evaluation ||| EXPERIMENT DESIGN
evaluation ||| RESULTS
evaluation ||| POSITIONAL EFFECTS
conclusions ||| CONCLUSION AND FUTURE PLANS
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
introduction ||| INTRODUCTION
method ||| METHODOLOGY
evaluation ||| RESULTS
evaluation ||| DISCUSSION
related-works ||| RELATED WORK
discussions ||| LIMITATIONS OF RB++ AND ONGOING WORK
discussions ||| WORK ON AUTOMATIC CLUSTERING AND CLASSIFICATION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| PROBLEM DEFINITION AND NOTATION
method ||| LABELED DATA
evaluation ||| EVALUATION
evaluation ||| TECHNIQUES
evaluation ||| EXPERIMENTS
discussions ||| DISCUSSION AND CONCLUSIONS
acknowledgments ||| Acknowledgments
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| STRUCTURAL RISK MINIMIZATION
method ||| LARGE MARGIN METHODS
method ||| EVOLUTIONARY COMPUTATION FOR LARGE MARGIN OPTIMIZATION
evaluation ||| EXPERIMENTS AND RESULTS
conclusions ||| CONCLUSION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| MIDDLEWARE ARCHITECTURE AND EXTENSION POINTS
method ||| DESIGNING A GENERIC REFERENCE MANAGER
method ||| EXTENSIONS TO CORBA BASED ON PROFILE MANAGERS
evaluation ||| EVALUATION
conclusions ||| CONCLUSION
references ||| REFERENCES

abstract ||| ABSTRACT
keywords ||| Author Keywords
categories-and-subject-descriptors ||| ACM Classification Keywords
introduction ||| INTRODUCTION
related-works ||| PRIOR WORK
method ||| SAMPLE ROBOT WORLD
method ||| RATIONALE FOR FAN-OUT
method ||| MEASURING HRI
evaluation ||| ROBOT SIMULATIONS
evaluation ||| VALIDATING THE FAN-OUT EQUATION
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Additional Key Words and Phrases
introduction ||| INTRODUCTION
method ||| ORDER-PRESERVING COMPRESSION
method ||| EXPERIMENTS ON COMPRESSION RATIO
method ||| STRING SORTING USING A WORD-RAM ALGORITHM
conclusions ||| CONCLUSIONS
acknowledgments ||| ACKNOWLEDGEMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| CR Categories and Subject Descriptors
keywords ||| Additional Keywords and Phrases
introduction ||| INTRODUCTION
related-works ||| PREVIOUS WORK
method ||| Z-BUFFERING AND OTHER PIXEL PROCESSING OPERATIONS
method ||| DRAM FUNDAMENTALS
method ||| PIXEL CACHING
method ||| FBRAM INTERNAL ARCHITECTURE
method ||| FBRAM AS CACHE
method ||| FOUR WAY INTERLEAVED FBRAM FRAME BUFFER
method ||| RECTANGULAR CACHES REDUCE MISS RATE
method ||| OPERATING THE FRAME BUFFER
method ||| PIXEL RECTANGLE FILL OPERATINGS
method ||| WINDOW SYSTEM SUPPORT
method ||| VIDEO OUTPUT
evaluation ||| FBRAM PERFORMANCE
evaluation ||| OTHER DRAM FFSHOOTS
discussions ||| FUTURES
conclusions ||| CONCLUSIONS
acknowledgments ||| ACKNOWLEDGEMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| THE PROBLEM
method ||| LEARNING BASED FOCUSED NAMED ENTITY RECOGNITION
method ||| FEATURES
evaluation ||| EXPERIMENTS
conclusions ||| CONCLUSIONS AND FUTURE WORK
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| A NEW SEMANTICS FOR LAZY EVAL-UATION
method ||| A VERY SIMPLE STG MACHINE
method ||| AN IMPERATIVE STG MACHINE
method ||| FORMAL TRANSLATION FROM STG-2 TO ISTG
method ||| DIFFERENCES WITH THE ACTUAL STG MACHINE
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| PROBLEM DEFINITION
method ||| QUERY AND CATEGORY ENRICHMENT
method ||| CLASSIFICATION APPROACHES
evaluation ||| EXPERIMENTS
related-works ||| RELATED WORK
conclusions ||| CONCLUSION AND FUTURE WORK
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORKS
method ||| CRAWLING
evaluation ||| EVALUATION MODELS
evaluation ||| CASE STUDY
conclusions ||| CONCLUSION
acknowledgments ||| ACKNOWLEDGMENT
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| THE GraalBench BENCHMARK SET
method ||| WORKLOAD CHARACTERIZATION
conclusions ||| CONCLUSIONS AND FUTURE WORK
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| HANDOFF TRIGGER TABLE FOR 3G/ WLAN NETWORKS
evaluation ||| PERFORMANCE EVALUATION
conclusions ||| CONCLUSIONS
acknowledgments ||| ACKNOWLEDGEMENTS
references ||| REFERENCES

