abstract ||| ABSTRACT
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| INTERACTION ENVIRONMENT FOR INSIGHTS
method ||| SYSTEM ARCHITECTURE
method ||| EVENT DATABASE
method ||| USER INTERFACE
evaluation ||| EXPERIMENTS
related-works ||| RELATED WORK
conclusions ||| CONCLUSION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| Abstract
keywords ||| Keywords
introduction ||| Introduction
method ||| Cognitive Weights of a Software
method ||| Cognitive Information Complexity Measure (CICM)
evaluation ||| Evaluation of Cognitive Information Complexity Measure
evaluation ||| Comparative Study of Cognitive Information Complexity Measure and Other Measures in Terms of Weyuker Properties
conclusions ||| Conclusion
references ||| References

abstract ||| ABSTRACT
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
background ||| BLUETOOTH BACKGROUND
method ||| OVERVIEW OF THE PCSS ALGORITHM
method ||| OPERATION OF PCSS
method ||| REFERENCE ALGORITHMS
evaluation ||| SIMULATION RESULTS
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| Abstract
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| Introduction
method ||| Scenarios for Software Updates
method ||| Code Execution Models and Reprogramming
method ||| Loadable Modules
method ||| Implementation
evaluation ||| Evaluation
discussions ||| Discussion
related-works ||| Related Work
conclusions ||| Conclusions
acknowledgments ||| Acknowledgments
references ||| References

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| THE DiSenS SIMULATOR
method ||| DEBUGGING INDIVIDUAL DEVICES
method ||| COORDINATED PARALLEL DEBUGGING OF MULTIPLE DEVICES
method ||| FAST TIME TRAVELING FOR REPLAYABLE DEBUGGING
evaluation ||| EVALUATION
conclusions ||| CONCLUSION
references ||| REFERENCES

abstract ||| Abstract
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| Introduction
related-works ||| Related Work
method ||| Scalable Data Aggregation
evaluation ||| Performance Analysis
evaluation ||| Performance Evaluation
conclusions ||| Conclusion
references ||| References

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| PROBLEM DEFINITION
method ||| MINIMUM DFS CODE AND GSPAN
method ||| THE ADI STRUCTURE
method ||| ALGORITHM ADI-MINE
evaluation ||| EXPERIMENTAL RESULTS
related-works ||| RELATED WORK
conclusions ||| CONCLUSIONS
acknowledgments ||| Acknowledgements
references ||| REFERENCES

abstract ||| Abstract
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| Introduction
method ||| IMS - Platform for Next Generation Multimedia Services
method ||| Generic Bootstrapping Architecture (GBA)
method ||| Bootstrapping Authentication Procedure
method ||| Bootstrapping Usage Procedure
method ||| Authentication Proxy Usage for Multimedia Services
method ||| Fokus IMS Testbed
conclusions ||| Conclusion
references ||| REFERENCES

